/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __bzero, 140495644419584, 1526
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNKSt7codecvtIcc11__mbstate_tE16do_always_noconvEv, 140495650636064, 1360
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5_ImplC2Em, 140495650657088, 1174
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNKSt6locale2id5_M_idEv, 140495650655248, 1094
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNK10__cxxabiv121__vmi_class_type_info12__do_dyncastElNS_17__class_type_info10__sub_kindEPKS1_PKvS4_S6_RNS1_16__dyncast_resultE, 140495650587200, 1056
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, wctype_l, 140495644855680, 1026
/lib64/ld-linux-x86-64.so.2, 140495996207104, malloc, 140495996319408, 729
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeC2Ev, 140495650661456, 690
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _ZNSi3getERc@plt, 4197024, 679
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSi6sentryC1ERSib@plt, 140495650552464, 679
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSo6sentryD1Ev@plt, 140495650544544, 678
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l@plt, 4196992, 678
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSo6sentryC1ERSo@plt, 140495650554368, 678
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt15basic_streambufIcSt11char_traitsIcEE6xsputnEPKcl@plt, 140495650549296, 678
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, memcpy@plt, 140495650554112, 677
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __gconv_get_alias_db, 140495643797792, 640
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8ios_baseC2Ev, 140495650750976, 580
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _dl_mcount_wrapper_check, 140495645119040, 512
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8numpunctIcE22_M_initialize_numpunctEP15__locale_struct, 140495650699344, 419
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118numpunctIcE22_M_initialize_numpunctEP15__locale_struct, 140495650710368, 419
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __cxa_finalize, 140495643928128, 391
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, .text, 140495650555024, 369
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, cfree, 140495644273200, 368
/lib64/ld-linux-x86-64.so.2, 140495996207104, __tunable_get_val, 140495996310512, 361
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118numpunctIwE22_M_initialize_numpunctEP15__locale_struct, 140495650711088, 349
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8numpunctIwE22_M_initialize_numpunctEP15__locale_struct, 140495650700064, 349
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_catch_exception, 140495996321296, 341
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_get_tls_static_info, 140495996285488, 327
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6thread15_M_start_threadESt10shared_ptrINS_10_Impl_baseEE, 140495650757664, 321
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __libc_malloc, 140495644270912, 310
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_fflush, 140495644170432, 300
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8ios_base7_M_initEv, 140495650651472, 300
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __secure_getenv, 140495643926480, 279
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8ios_base4InitC1Ev, 140495650648672, 268
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, btowc@plt, 140495650552576, 258
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __cxa_atexit, 140495643927888, 252
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeaSERKS_, 140495650654592, 252
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, explicit_bzero, 140495644342000, 240
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIcSt11char_traitsIcEE15_M_cache_localeERKSt6locale, 140495650998944, 240
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, on_exit, 140495643927136, 239
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_un_link, 140495644231312, 226
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_adjust_column, 140495644238192, 206
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, .plt, 140495650541536, 204
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_link_in, 140495644232064, 204
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E, 140495651000064, 176
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEEEbRKSt6locale, 140495651053216, 168
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt5ctypeIcEEbRKSt6locale, 140495651052816, 168
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEEEbRKSt6locale, 140495651053136, 168
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_file_fopen, 140495644226944, 157
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_allocate_tls_init, 140495996285728, 153
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEEERKT_RKSt6locale, 140495651048848, 152
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEEERKT_RKSt6locale, 140495651048768, 152
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt5ctypeIcEERKT_RKSt6locale, 140495651045776, 152
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, fclose, 140495644169008, 150
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIwE23_M_initialize_timepunctEP15__locale_struct, 140495650714224, 146
/lib64/ld-linux-x86-64.so.2, 140495996207104, calloc, 140495996319712, 144
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNKSt6locale2id5_M_idEv@plt, 140495650545680, 138
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNKSt5ctypeIwE19_M_convert_to_wmaskEt, 140495650799824, 137
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeD1Ev, 140495650654736, 132
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIwLb0EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650697104, 130
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIwLb1EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650695600, 130
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIwLb0EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650708384, 130
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, wctob@plt, 140495650547424, 130
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIwLb1EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650706880, 130
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5facet15_S_get_c_localeEv, 140495650654160, 128
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE9underflowEv, 140495650956880, 124
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIcLb0EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650705056, 122
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIcLb1EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650703744, 122
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIcLb0EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650693776, 122
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIcLb1EE24_M_initialize_moneypunctEP15__locale_structPKc, 140495650692464, 122
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_enable_locks, 140495644236592, 120
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIwSt11char_traitsIwEE15_M_cache_localeERKSt6locale, 140495651001328, 120
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEEC1Ev, 140495650961808, 114
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_mcount, 140495996283536, 114
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt5ctypeIcEC2EPKtbm, 140495650799232, 113
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_file_close_it, 140495644226144, 108
/lib/x86_64-linux-gnu/libgcc_s.so.1, 140495647784960, .text, 140495647795904, 106
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE4openEPKcSt13_Ios_Openmode, 140495650979984, 106
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIcE23_M_initialize_timepunctEP15__locale_struct, 140495650711792, 105
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE5closeEv, 140495650977072, 102
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_file_sync, 140495644219296, 102
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _init, 140495643789696, 99
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE8overflowEi, 140495650964640, 95
/lib64/ld-linux-x86-64.so.2, 140495996207104, free, 140495996319776, 92
/lib/x86_64-linux-gnu/libgcc_s.so.1, 140495647784960, __cpu_indicator_init, 140495647796720, 88
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIwSt11char_traitsIwEE4initEPSt15basic_streambufIwS1_E, 140495651002352, 88
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, .text, 140495643787984, 86
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEEEbRKSt6locale, 140495651209376, 84
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEEEbRKSt6locale, 140495651209296, 84
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt5ctypeIwEEbRKSt6locale, 140495651208976, 84
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, fopen64, 140495644172048, 82
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __dynamic_cast@plt, 140495650551072, 78
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEEERKT_RKSt6locale, 140495651204912, 76
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEEERKT_RKSt6locale, 140495651204832, 76
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt5ctypeIwEERKT_RKSt6locale, 140495651202224, 76
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE19_M_terminate_outputEv, 140495650964064, 71
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, @plt, 140495643787520, 68
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, strsignal, 140495644299168, 68
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14basic_ifstreamIcSt11char_traitsIcEEC1EPKcSt13_Ios_Openmode, 140495650982448, 59
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14basic_ofstreamIcSt11char_traitsIcEEC1EPKcSt13_Ios_Openmode, 140495650981888, 58
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __open64, 140495644765456, 58
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __libc_start_main, 140495643790096, 53
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE4openEPKcSt13_Ios_Openmodei, 140495650717216, 52
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_default_finish, 140495644237104, 50
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE6xsgetnEPcl, 140495650717424, 50
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __newlocale, 140495643845184, 50
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, @plt, 140495643787808, 49
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __sbrk, 140495644791392, 48
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __register_atfork, 140495644898992, 48
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _Znwm, 140495650583168, 44
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSo5flushEv, 140495651105840, 42
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7codecvtIcc11__mbstate_tEEbRKSt6locale, 140495651052896, 42
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_ostreamIwSt11char_traitsIwEE5flushEv, 140495651115296, 42
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, uselocale, 140495643849040, 42
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, __libc_csu_init, 4197712, 41
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_deallocate_tls, 140495996286640, 40
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE26_M_destroy_internal_bufferEv, 140495650963456, 38
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7codecvtIcc11__mbstate_tEERKT_RKSt6locale, 140495651047472, 38
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE22_M_convert_to_externalEPcl, 140495650963568, 38
/lib/x86_64-linux-gnu/libm.so.6, 140495639859200, .text, 140495639906944, 37
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_setb, 140495644234608, 36
/lib64/ld-linux-x86-64.so.2, 140495996207104, malloc@plt, 140495996210848, 36
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5_Impl16_M_install_facetEPKNS_2idEPKNS_5facetE@plt, 140495650547536, 32
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeC1Ev@plt, 140495650545856, 32
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __cxa_guard_acquire, 140495650582224, 30
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE5closeEv, 140495650717328, 30
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNKSt12__basic_fileIcE7is_openEv, 140495650716944, 30
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __sigsetjmp, 140495643909264, 27
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt15basic_streambufIcSt11char_traitsIcEE5uflowEv, 140495651173584, 27
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_file_xsputn, 140495644224000, 26
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, brk, 140495644791280, 24
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, gnu_dev_makedev, 140495644837168, 24
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE27_M_allocate_internal_bufferEv, 140495650963392, 24
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_file_finish, 140495644226560, 24
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8ios_base4InitD2Ev, 140495650650688, 23
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIcEC2EPSt17__timepunct_cacheIcEm, 140495651042464, 22
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIwEC1EPSt17__timepunct_cacheIwEm, 140495651198928, 22
/lib64/ld-linux-x86-64.so.2, 140495996207104, .plt.got, 140495996210944, 21
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, .plt, 4196864, 20
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118messagesIwEC1Em, 140495650930752, 19
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt5ctypeIwEC1Em, 140495650738096, 19
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8messagesIcEC2Em, 140495651044256, 19
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118messagesIcEC1Em, 140495650888464, 19
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8messagesIwEC2Em, 140495651200704, 19
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIcSt11char_traitsIcEE5clearESt12_Ios_Iostate, 140495650998096, 18
/lib64/ld-linux-x86-64.so.2, 140495996207104, calloc@plt, 140495996210880, 18
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, strcmp@plt, 140495650550688, 18
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __read, 140495644766528, 18
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, fileno_unlocked, 140495644207232, 18
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt15future_categoryv, 140495650748816, 17
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7codecvtIwc11__mbstate_tEC2Em, 140495650636496, 17
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7codecvtIcc11__mbstate_tEC2Em, 140495650636368, 17
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5facet15_S_get_c_localeEv@plt, 140495650551216, 16
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __ctype_init, 140495643851232, 16
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5facet13_S_get_c_nameEv, 140495650654240, 14
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8ios_base7_M_initEv@plt, 140495650551888, 14
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __default_morecore, 140495644287696, 14
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNKSt5ctypeIwE19_M_convert_to_wmaskEt@plt, 140495650547216, 14
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __cxa_guard_release, 140495650582608, 14
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeaSERKS_@plt, 140495650549232, 14
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeD1Ev@plt, 140495650550192, 14
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __tunable_get_val@plt, 140495643787504, 13
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE6xsputnEPKcl, 140495650717504, 13
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __wctype_l@plt, 140495650545168, 12
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, register_tm_clones, 4197584, 12
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNKSt12__basic_fileIcE7is_openEv@plt, 140495650551424, 12
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8ios_baseC2Ev@plt, 140495650544640, 12
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_unsave_markers, 140495644241072, 12
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_catch_exception@plt, 140495996210832, 11
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __call_tls_dtors, 140495643928976, 11
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _start, 4197472, 11
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E@plt, 140495650551760, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIcSt11char_traitsIcEE15_M_cache_localeERKSt6locale@plt, 140495650552160, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt5ctypeIcEEbRKSt6locale@plt, 140495650554400, 10
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __close_nocancel, 140495644768784, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt5ctypeIcEERKT_RKSt6locale@plt, 140495650541920, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEEEbRKSt6locale@plt, 140495650551008, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEEERKT_RKSt6locale@plt, 140495650542848, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEEEbRKSt6locale@plt, 140495650541728, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEEERKT_RKSt6locale@plt, 140495650546144, 10
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5facet18_S_create_c_localeERP15__locale_structPKcS2_, 140495650718768, 9
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt3_V214error_categoryD1Ev, 140495650755904, 9
